category,rating,reviews,installs,type,price,content_rating,app_size,last_updated_encoded
Tools,4.6,8.460411177317253,13.815510557964274,Free,0.0,Everyone,5.4,3132
Entertainment,4.5,9.690418086793393,11.512925464970229,Paid,2.99,Teen,99.0,2652
Social,4.3,10.315895172210867,15.424948470398375,Free,0.0,Everyone,15.0,3130
Lifestyle,3.8,8.107720061910534,13.122363377404328,Free,0.0,Everyone,8.4,3137
Education/Business,3.1,4.820281565605037,9.210340371976184,Free,0.0,Everyone,12.0,3101
Entertainment,4.0,8.10832229017324,11.512925464970229,Free,0.0,Mature 17+,82.0,2617
Lifestyle,3.7,1.0986122886681098,6.907755278982137,Free,0.0,Everyone,27.0,2985
Tools,4.1,3.713572066704308,6.907755278982137,Free,0.0,Everyone,25.0,3106
Lifestyle,4.3,13.230193042202924,16.11809565095832,Free,0.0,Teen,53.0,3030
Tools,4.6,4.672828834461906,9.210340371976184,Free,0.0,Everyone,27.0,2866
Lifestyle,4.5,7.440146680662688,11.512925464970229,Free,0.0,Everyone,22.0,2981
Lifestyle,3.8,9.91798199868658,13.815510557964274,Free,0.0,Everyone,47.0,1969
Entertainment,3.9,8.983690681332686,13.122363377404328,Free,0.0,Teen,88.0,2780
Entertainment,4.4,3.4011973816621555,8.517193191416238,Free,0.0,Everyone,47.0,3104
Social,3.3,6.866933284461882,10.819778284410283,Free,0.0,Everyone,3.8,2820
Education/Business,5.0,1.3862943611198906,4.605170185988092,Free,0.0,Everyone,5.9,3130
Entertainment,4.4,14.288102085710197,16.11809565095832,Free,0.0,Teen,57.0,3099
Lifestyle,4.1,10.386068010861816,15.424948470398375,Free,0.0,Everyone,12.0,3105
Lifestyle,3.7,8.882252884889363,13.815510557964274,Free,0.0,Everyone,32.0,2201
Entertainment,4.4,6.9975959829819265,13.122363377404328,Free,0.0,Teen,37.0,3111
Lifestyle,4.6,9.253878673990666,13.122363377404328,Free,0.0,Everyone,48.0,3104
Lifestyle,4.0,8.333270353255308,13.122363377404328,Free,0.0,Everyone,30.0,3108
Entertainment,4.5,11.707941109823068,16.11809565095832,Free,0.0,Everyone,63.0,2274
Entertainment,4.7,13.49516341046373,16.11809565095832,Free,0.0,Teen,31.0,3136
Lifestyle,4.7,3.6635616461296463,9.210340371976184,Free,0.0,Everyone,95.0,3108
Tools,4.4,13.52146830235981,16.11809565095832,Free,0.0,Everyone,3.5,3024
Tools,4.2,1.6094379124341003,4.605170185988092,Paid,1.49,Everyone,2.5,3132
Entertainment,3.8,10.484193653750324,15.424948470398375,Free,0.0,Everyone,55.0,2905
Social,4.0,13.655875700822829,16.11809565095832,Free,0.0,Mature 17+,68.0,3136
Entertainment,4.1,9.665420700626543,13.815510557964274,Free,0.0,Everyone,54.0,3119
Education/Business,4.1,7.767687277186908,11.512925464970229,Free,0.0,Everyone,6.6,2512
Lifestyle,4.5,0.6931471805599453,4.605170185988092,Free,0.0,Teen,7.8,3097
Lifestyle,5.0,1.791759469228055,4.605170185988092,Free,0.0,Everyone,11.0,2756
Lifestyle,4.6,3.7376696182833684,4.605170185988092,Free,0.0,Teen,3.9,3120
Lifestyle,4.9,7.160845906664299,9.210340371976184,Free,0.0,Everyone,26.0,3113
Lifestyle,4.4,12.62278756982759,16.11809565095832,Free,0.0,Mature 17+,53.0,3136
Tools,3.0,1.3862943611198906,6.907755278982137,Free,0.0,Everyone,2.0,2266
Education/Business,4.0,4.983606621708336,9.210340371976184,Free,0.0,Everyone,3.0,2388
Lifestyle,4.5,8.817297783866575,11.512925464970229,Free,0.0,Everyone,43.0,3085
Tools,4.5,13.677314588812765,17.72753356339242,Free,0.0,Everyone,16.0,3080
Lifestyle,3.6,6.206575926724928,11.512925464970229,Free,0.0,Everyone,14.0,3045
Lifestyle,3.3,5.605802066295998,11.512925464970229,Free,0.0,Everyone,0.7666015625,1045
Lifestyle,4.7,10.825641064678658,13.815510557964274,Free,0.0,Everyone,11.0,3111
Lifestyle,4.5,5.204006687076795,9.210340371976184,Free,0.0,Everyone,39.0,3113
Tools,5.0,2.1972245773362196,4.605170185988092,Free,0.0,Everyone,1.5,2651
Education/Business,2.5,4.394449154672439,9.210340371976184,Free,0.0,Mature 17+,6.7,2887
Entertainment,4.2,3.258096538021482,9.210340371976184,Free,0.0,Everyone,12.0,2924
Education/Business,4.3,9.384629757072872,13.815510557964274,Free,0.0,Everyone,1.8,2059
Lifestyle,4.2,7.937731775260109,13.122363377404328,Free,0.0,Everyone,50.0,2637
Social,4.1,6.803505257608338,11.512925464970229,Free,0.0,Teen,0.3154296875,2672
Tools,3.2,3.828641396489095,6.907755278982137,Free,0.0,Everyone,6.6,3098
Tools,5.0,0.6931471805599453,6.214608098422191,Paid,2.99,Everyone,1.2,2175
Tools,5.0,1.0986122886681098,4.605170185988092,Free,0.0,Everyone,0.0537109375,1739
Education/Business,4.7,7.841099765422119,13.122363377404328,Free,0.0,Everyone,6.3,3121
Lifestyle,4.4,10.521965064759044,13.815510557964274,Free,0.0,Everyone,89.0,3086
Tools,4.5,7.994632311431825,11.512925464970229,Free,0.0,Everyone,2.4,1955
Entertainment,4.3,7.711101251840158,13.815510557964274,Free,0.0,Everyone,36.0,2980
Lifestyle,4.0,6.3561076606958915,10.819778284410283,Free,0.0,Everyone,7.4,3079
Entertainment,4.2,5.945420608606575,11.512925464970229,Free,0.0,Everyone,2.9,3132
Lifestyle,4.8,10.36296724895053,13.815510557964274,Free,0.0,Everyone,8.4,3121
Lifestyle,4.5,9.0455836463617,13.815510557964274,Free,0.0,Everyone,7.5,3136
Lifestyle,4.2,5.087596335232384,9.210340371976184,Free,0.0,Everyone,6.2,2967
Tools,4.5,2.6390573296152584,6.214608098422191,Paid,0.99,Everyone,2.9,2855
Lifestyle,4.2,7.4360278163518485,11.512925464970229,Free,0.0,Mature 17+,2.7,992
Tools,4.1,10.562431411754575,16.11809565095832,Free,0.0,Everyone,5.9,2953
Entertainment,3.8,5.099866427824199,9.210340371976184,Free,0.0,Everyone,22.0,1904
Lifestyle,3.5,8.115819701211327,11.512925464970229,Free,0.0,Everyone,15.0,3120
Lifestyle,4.0,8.11552088154677,13.815510557964274,Free,0.0,Everyone,37.0,3087
Entertainment,4.3,2.995732273553991,8.517193191416238,Free,0.0,Everyone,5.1,3038
Lifestyle,5.0,0.6931471805599453,4.605170185988092,Free,0.0,Everyone,8.8,2570
Entertainment,4.7,8.94884572927805,13.122363377404328,Free,0.0,Everyone 10+,4.2,3114
Entertainment,4.2,8.28045768658256,11.512925464970229,Free,0.0,Teen,42.0,2645
Lifestyle,4.5,12.78159833988392,16.11809565095832,Free,0.0,Teen,59.0,3135
Education/Business,4.7,10.248388453669511,11.512925464970229,Free,0.0,Everyone,10.0,3033
Lifestyle,4.0,8.415824697027949,13.815510557964274,Free,0.0,Everyone,41.0,2907
Lifestyle,4.0,13.264227456567008,17.72753356339242,Free,0.0,Everyone,48.0,1329
Lifestyle,4.3,5.945420608606575,9.210340371976184,Paid,2.99,Everyone,15.0,2622
Lifestyle,4.2,7.827639546366422,13.815510557964274,Free,0.0,Mature 17+,5.0,3031
Entertainment,4.3,6.62273632394984,11.512925464970229,Free,0.0,Everyone,33.0,3112
Tools,4.1,5.929589143389895,10.819778284410283,Free,0.0,Everyone,32.0,3125
Lifestyle,4.5,11.591089485939582,15.424948470398375,Free,0.0,Teen,40.0,3136
Lifestyle,3.9,8.839711378703475,13.815510557964274,Free,0.0,Everyone,25.0,2952
Tools,5.0,2.0794415416798357,4.605170185988092,Free,0.0,Everyone,22.0,2986
Entertainment,4.6,12.79005486045905,16.11809565095832,Free,0.0,Everyone,19.0,3044
Entertainment,4.2,9.620328568811932,13.815510557964274,Free,0.0,Everyone,2.5,3091
Tools,3.3,3.6888794541139363,6.907755278982137,Paid,1.99,Everyone,2.7,2987
Entertainment,4.4,8.365905077202456,11.512925464970229,Free,0.0,Everyone,4.4,2673
Entertainment,4.5,10.570111070155717,15.424948470398375,Free,0.0,Everyone,9.7,3128
Lifestyle,3.7,9.73002662417437,13.815510557964274,Free,0.0,Everyone,28.0,3117
Lifestyle,5.0,0.0,4.605170185988092,Free,0.0,Everyone,64.0,2698
Lifestyle,4.6,4.820281565605037,9.210340371976184,Free,0.0,Everyone,23.0,3028
Entertainment,4.4,10.644829481945742,13.815510557964274,Free,0.0,Everyone,79.0,3121
Education/Business,3.7,1.9459101490553132,6.907755278982137,Free,0.0,Everyone 10+,3.4,3059
Tools,2.9,3.4965075614664802,6.907755278982137,Paid,4.99,Everyone,0.1376953125,2058
Social,4.1,9.795623906660182,13.122363377404328,Free,0.0,Teen,89.0,3135
Entertainment,2.9,3.1354942159291497,8.517193191416238,Free,0.0,Everyone,4.0,2541
Entertainment,4.2,12.18361228959999,16.11809565095832,Free,0.0,Everyone,86.0,3128
Lifestyle,3.9,2.4849066497880004,6.907755278982137,Free,0.0,Everyone,3.5,3094
Tools,2.3,2.833213344056216,6.907755278982137,Free,0.0,Everyone,6.8,3009
Tools,4.3,3.4339872044851463,8.517193191416238,Free,0.0,Everyone,0.22265625,2537
Lifestyle,3.4,4.795790545596741,9.210340371976184,Free,0.0,Everyone,6.3,2916
Lifestyle,4.3,6.587550014824796,8.517193191416238,Paid,4.99,Everyone,19.0,2534
Lifestyle,4.0,7.292337176173877,11.512925464970229,Free,0.0,Everyone,5.2,2950
Entertainment,4.6,11.741231666841102,16.11809565095832,Free,0.0,Everyone,33.0,3125
Lifestyle,4.4,10.798145984283169,15.424948470398375,Free,0.0,Everyone,15.0,3128
Entertainment,2.6,4.1588830833596715,9.210340371976184,Free,0.0,Everyone,1.6,2763
Tools,5.0,0.0,2.302585092994046,Free,0.0,Everyone,4.2,3126
Entertainment,4.3,9.065198986306513,13.815510557964274,Free,0.0,Teen,39.0,3128
Lifestyle,3.9,2.5649493574615367,6.907755278982137,Free,0.0,Everyone,12.0,2341
Entertainment,4.7,4.290459441148391,9.210340371976184,Free,0.0,Everyone,8.3,3125
Lifestyle,4.0,3.713572066704308,9.210340371976184,Free,0.0,Everyone,23.0,3076
Education/Business,3.5,4.189654742026425,9.210340371976184,Free,0.0,Everyone,12.0,2708
Lifestyle,4.8,10.517807952550102,13.815510557964274,Free,0.0,Everyone,16.0,2863
Education/Business,4.3,7.917900586327916,11.512925464970229,Free,0.0,Everyone,8.7,3020
Entertainment,4.5,12.889396737141357,16.11809565095832,Free,0.0,Teen,26.0,3071
Entertainment,4.0,11.775912612328964,16.11809565095832,Free,0.0,Everyone,5.6,2870
Entertainment,4.5,12.10590971013078,16.11809565095832,Free,0.0,Everyone,29.0,3126
Lifestyle,4.0,9.647885373547759,13.815510557964274,Free,0.0,Everyone,60.0,2840
Tools,4.4,5.093750200806762,9.210340371976184,Free,0.0,Everyone,40.0,3101
Lifestyle,4.0,5.342334251964811,10.819778284410283,Free,0.0,Everyone,3.1,2580
Tools,4.9,8.958540111412168,11.512925464970229,Free,0.0,Everyone,17.0,3105
Lifestyle,4.4,5.945420608606575,13.122363377404328,Free,0.0,Everyone,44.0,3134
Entertainment,1.5,0.6931471805599453,1.6094379124341003,Free,0.0,Everyone,26.0,2973
Tools,4.5,10.815649773826504,13.815510557964274,Free,0.0,Everyone,6.5,2724
Education/Business,4.3,5.484796933490655,11.512925464970229,Free,0.0,Everyone,20.0,2965
Lifestyle,4.6,5.111987788356544,9.210340371976184,Free,0.0,Everyone,2.6,2700
Lifestyle,4.3,10.443687495508296,15.424948470398375,Free,0.0,Everyone,8.1,3119
Tools,4.2,10.969094439590254,15.424948470398375,Free,0.0,Teen,4.0,2813
Entertainment,4.5,9.73002662417437,13.815510557964274,Free,0.0,Teen,59.0,3137
Lifestyle,4.5,3.1354942159291497,8.517193191416238,Free,0.0,Everyone,31.0,3113
Lifestyle,4.6,3.713572066704308,9.210340371976184,Free,0.0,Everyone,2.0,2935
Tools,4.3,7.057897937411856,11.512925464970229,Free,0.0,Everyone,7.3,3108
Tools,4.1,2.4849066497880004,6.907755278982137,Paid,1.99,Everyone,5.1,2617
Education/Business,4.7,3.6109179126442243,8.517193191416238,Free,0.0,Everyone,10.0,3101
Tools,4.4,11.416755916013987,16.11809565095832,Free,0.0,Everyone,4.3,2725
Education/Business,4.1,9.628524252492122,13.815510557964274,Free,0.0,Everyone,38.0,3064
Entertainment,3.8,6.212606095751519,9.210340371976184,Paid,3.99,Everyone,47.0,3051
Education/Business,4.2,8.84922702143852,11.512925464970229,Free,0.0,Everyone,4.8,3101
Lifestyle,4.2,6.363028103540465,9.210340371976184,Free,0.0,Everyone,2.1,1083
Lifestyle,4.3,7.546974117516527,10.819778284410283,Free,0.0,Everyone,72.0,2979
Entertainment,4.0,10.050527295185443,13.815510557964274,Free,0.0,Teen,54.0,3111
Lifestyle,4.1,11.612091836464728,16.11809565095832,Free,0.0,Everyone,27.0,3090
Tools,4.2,4.04305126783455,9.210340371976184,Free,0.0,Everyone,15.0,2804
Entertainment,5.0,1.9459101490553132,1.6094379124341003,Free,0.0,Everyone,19.0,3125
Tools,4.3,5.6937321388027,10.819778284410283,Free,0.0,Everyone,2.8,2948
Education/Business,3.6,5.236441962829949,9.210340371976184,Free,0.0,Everyone,9.9,2323
Education/Business,3.1,4.2626798770413155,9.210340371976184,Free,0.0,Everyone,1.9,1229
Tools,4.8,7.578145472419466,11.512925464970229,Free,0.0,Everyone,14.0,2997
Entertainment,3.4,5.545177444479562,10.819778284410283,Free,0.0,Everyone,9.1,2533
Entertainment,4.7,12.79056778820045,16.11809565095832,Free,0.0,Everyone,49.0,3132
Lifestyle,3.7,7.528869256642251,13.815510557964274,Free,0.0,Everyone,1.5,3090
Lifestyle,4.2,7.415175109613295,9.210340371976184,Paid,9.99,Everyone,63.0,2989
Tools,3.7,9.129238770539141,13.815510557964274,Free,0.0,Everyone,1.7,3023
Tools,4.2,10.094066588976938,17.72753356339242,Free,0.0,Everyone,3.9,1785
Entertainment,4.6,10.29799282040795,13.815510557964274,Free,0.0,Mature 17+,57.0,3139
Lifestyle,4.4,10.043814552627406,15.424948470398375,Free,0.0,Everyone,26.0,3119
Education/Business,4.8,11.66570663601972,13.815510557964274,Free,0.0,Teen,5.0,3134
Lifestyle,4.6,8.561592778712923,13.122363377404328,Free,0.0,Everyone,1.9,2149
Lifestyle,4.6,13.529894350143948,16.11809565095832,Free,0.0,Mature 17+,42.0,3135
Lifestyle,2.5,2.4849066497880004,6.907755278982137,Free,0.0,Everyone,12.0,2863
Education/Business,3.5,2.302585092994046,8.517193191416238,Free,0.0,Everyone,3.0,2870
Social,4.5,9.761347785375005,13.122363377404328,Free,0.0,Everyone,12.0,3120
Education/Business,4.6,4.0943445622221,9.210340371976184,Free,0.0,Everyone,3.7,2382
Lifestyle,4.6,9.50985219618154,11.512925464970229,Free,0.0,Teen,56.0,3111
Lifestyle,4.9,4.406719247264253,8.517193191416238,Free,0.0,Everyone,5.0,2410
Education/Business,5.0,0.0,3.912023005428146,Free,0.0,Everyone,8.4,2666
Lifestyle,4.0,2.3978952727983707,6.907755278982137,Free,0.0,Everyone,9.4,2200
Tools,4.8,6.322565239927284,9.210340371976184,Paid,0.99,Everyone,74.0,3129
Education/Business,4.1,1.9459101490553132,6.907755278982137,Free,0.0,Everyone,12.0,3119
Tools,3.0,2.4849066497880004,6.214608098422191,Free,0.0,Everyone,4.9,3071
Entertainment,3.8,6.150602768446279,9.210340371976184,Free,0.0,Everyone,80.0,2695
Entertainment,4.1,7.062191632286556,11.512925464970229,Free,0.0,Teen,72.0,3044
Tools,4.7,11.309756094863436,13.122363377404328,Paid,2.99,Everyone,6.6,3113
Entertainment,4.9,4.07753744390572,6.214608098422191,Free,0.0,Everyone,21.0,3094
Lifestyle,4.1,4.31748811353631,9.210340371976184,Free,0.0,Everyone,11.0,2935
Tools,4.1,6.278521424165844,11.512925464970229,Free,0.0,Everyone,1.4,2759
Tools,3.5,7.580699752224563,13.815510557964274,Free,0.0,Everyone,2.7,3137
Education/Business,2.8,3.4965075614664802,6.907755278982137,Free,0.0,Everyone,33.0,3078
Social,4.0,11.302043926946903,15.424948470398375,Free,0.0,Teen,25.0,3132
Entertainment,4.8,12.714764995484762,16.11809565095832,Free,0.0,Everyone,4.6,3129
Entertainment,4.1,5.872117789475416,9.210340371976184,Free,0.0,Teen,53.0,3112
Tools,4.3,3.970291913552122,8.517193191416238,Free,0.0,Everyone,3.0,3134
Social,3.0,6.729824070489475,11.512925464970229,Free,0.0,Mature 17+,9.4,3118
Lifestyle,4.1,8.20903626577507,13.122363377404328,Free,0.0,Everyone,61.0,3111
Entertainment,4.7,12.908949835644629,16.11809565095832,Free,0.0,Everyone,23.0,3096
Tools,4.1,5.159055299214529,8.517193191416238,Free,0.0,Everyone,12.0,3132
Tools,2.7,4.48863636973214,9.210340371976184,Free,0.0,Mature 17+,2.3,3133
Entertainment,4.6,12.732994034661017,15.424948470398375,Free,0.0,Teen,48.0,3136
Lifestyle,4.6,5.700443573390687,11.512925464970229,Free,0.0,Everyone,11.0,3136
Lifestyle,4.1,10.125710680390595,13.815510557964274,Free,0.0,Everyone,21.0,3134
Lifestyle,4.4,8.524764456912555,13.122363377404328,Free,0.0,Everyone,10.0,3117
Lifestyle,3.9,7.554334823725748,11.512925464970229,Free,0.0,Teen,84.0,3085
Tools,4.4,2.70805020110221,6.907755278982137,Free,0.0,Everyone,39.0,3121
Entertainment,4.0,10.186031447131786,13.815510557964274,Free,0.0,Everyone,3.9,3125
Tools,4.9,6.839476438228843,9.210340371976184,Free,0.0,Everyone,3.8,1750
Tools,3.6,5.552959584921617,10.819778284410283,Free,0.0,Everyone,6.9,2914
Tools,4.4,5.337538079701318,9.210340371976184,Free,0.0,Everyone,6.0,2358
Education/Business,3.8,6.78105762593618,11.512925464970229,Free,0.0,Everyone,2.3,1480
Tools,4.1,3.6375861597263857,8.517193191416238,Free,0.0,Everyone,70.0,3114
Lifestyle,4.5,9.064389316491878,11.512925464970229,Free,0.0,Everyone,18.0,3135
Entertainment,4.2,6.866933284461882,10.819778284410283,Free,0.0,Everyone,18.0,2057
Tools,3.6,6.493753839851686,11.512925464970229,Free,0.0,Everyone,0.7900390625,1713
Tools,4.6,6.280395838960195,9.210340371976184,Free,0.0,Everyone,5.7,3110
Education/Business,4.0,0.0,4.605170185988092,Free,0.0,Everyone,5.4,2630
Lifestyle,4.4,8.701512750872865,13.122363377404328,Free,0.0,Everyone,81.0,2985
Entertainment,4.0,10.989065258933778,15.424948470398375,Free,0.0,Teen,46.0,3098
Tools,4.3,9.314700387300425,13.122363377404328,Free,0.0,Everyone,15.0,3039
Education/Business,4.0,9.098402718735318,15.424948470398375,Free,0.0,Everyone,12.0,3133
Entertainment,4.4,14.77509906508281,18.420680743952367,Free,0.0,Everyone,46.0,3105
Lifestyle,5.0,0.6931471805599453,3.912023005428146,Free,0.0,Everyone,33.0,2988
Education/Business,4.5,4.204692619390966,6.907755278982137,Free,0.0,Everyone,12.0,3098
Tools,4.5,8.193400231952097,11.512925464970229,Free,0.0,Everyone,7.9,3057
Lifestyle,4.1,10.113262136111384,13.815510557964274,Free,0.0,Everyone,40.0,2407
Lifestyle,3.9,9.850139517034204,15.424948470398375,Free,0.0,Everyone,1.8,2092
Entertainment,4.4,9.940542460487139,13.815510557964274,Free,0.0,Everyone,17.0,2996
Social,4.2,8.772455372611907,15.424948470398375,Free,0.0,Everyone,15.0,3044
Lifestyle,4.5,12.409437889252477,15.424948470398375,Free,0.0,Everyone,35.0,3134
Education/Business,4.3,10.070737771809798,13.815510557964274,Free,0.0,Everyone 10+,23.0,3101
Lifestyle,3.4,5.0689042022202315,6.907755278982137,Paid,10.99,Teen,3.1,3037
Entertainment,4.3,10.309019325088835,13.815510557964274,Free,0.0,Teen,29.0,2960
Lifestyle,3.8,6.815639990074331,13.122363377404328,Free,0.0,Everyone,13.0,2930
Social,4.0,5.231108616854587,9.210340371976184,Free,0.0,Mature 17+,19.0,3128
Lifestyle,4.4,7.05617528410041,11.512925464970229,Free,0.0,Everyone,37.0,1237
Education/Business,4.0,6.517671272912275,9.210340371976184,Free,0.0,Everyone,4.4,2714
Lifestyle,4.2,11.695538645904396,15.424948470398375,Free,0.0,Everyone,45.0,2925
Tools,4.7,3.2188758248682006,4.605170185988092,Paid,0.99,Everyone,41.0,1896
Education/Business,4.2,7.036148493750536,10.819778284410283,Free,0.0,Everyone,11.0,3125
Lifestyle,3.8,2.3978952727983707,6.907755278982137,Free,0.0,Everyone,86.0,3113
Entertainment,4.6,10.171145473156981,13.815510557964274,Free,0.0,Everyone,15.0,2966
Entertainment,4.1,11.652974322702978,16.11809565095832,Free,0.0,Everyone,30.0,3104
Entertainment,4.6,8.235095497258357,11.512925464970229,Paid,2.99,Mature 17+,53.0,3136
Social,4.8,1.791759469228055,4.605170185988092,Paid,1.49,Everyone,3.5,2985
Education/Business,4.3,9.148464968258095,13.815510557964274,Free,0.0,Everyone,6.1,2323
Tools,4.2,6.278521424165844,9.210340371976184,Free,0.0,Everyone,5.0,2831
Entertainment,4.7,11.9556478214341,13.815510557964274,Free,0.0,Teen,92.0,3115
Entertainment,4.4,11.740682358438397,15.424948470398375,Free,0.0,Everyone,17.0,2012
Tools,3.2,4.997212273764115,10.819778284410283,Free,0.0,Everyone,9.2,2782
Entertainment,4.5,10.045984880764673,13.815510557964274,Free,0.0,Everyone,17.0,3136
Lifestyle,4.3,6.925595197110468,11.512925464970229,Free,0.0,Everyone,35.0,2735
Tools,4.3,12.771661984800115,16.11809565095832,Free,0.0,Everyone,6.7,3084
Tools,4.6,11.199829853456357,13.815510557964274,Free,0.0,Everyone,37.0,3051
Lifestyle,4.6,5.214935757608986,9.210340371976184,Free,0.0,Everyone,21.0,3104
Tools,4.4,7.215975002651466,10.819778284410283,Paid,2.99,Everyone,33.0,3119
Tools,4.3,11.065387580440156,15.424948470398375,Free,0.0,Everyone,29.0,3130
Entertainment,3.9,11.890889186238875,16.11809565095832,Free,0.0,Teen,43.0,3072
Entertainment,4.2,12.168770490766189,17.72753356339242,Free,0.0,Teen,17.0,3136
Tools,4.8,6.79346613258001,9.210340371976184,Free,0.0,Everyone,17.0,3119
Lifestyle,4.2,2.1972245773362196,6.907755278982137,Free,0.0,Everyone,30.0,3060
Social,3.7,5.384495062789089,9.210340371976184,Free,0.0,Everyone,3.7,1653
Lifestyle,4.5,11.234784398685603,15.424948470398375,Free,0.0,Everyone,30.0,2884
Lifestyle,4.4,13.709870003099129,16.11809565095832,Free,0.0,Everyone,80.0,3136
Entertainment,3.5,4.343805421853684,6.907755278982137,Paid,19.99,Everyone,1.2,2490
Lifestyle,5.0,0.0,2.302585092994046,Paid,4.99,Everyone,63.0,3015
Tools,4.2,4.653960350157523,6.907755278982137,Free,0.0,Everyone,72.0,2845
Entertainment,4.6,10.021626080553169,16.11809565095832,Free,0.0,Everyone,3.3,2022
Entertainment,3.8,9.045701550034536,13.815510557964274,Free,0.0,Everyone,45.0,2047
Tools,4.4,7.893572073504902,13.122363377404328,Free,0.0,Everyone,2.2,3000
Lifestyle,4.6,8.502079553606189,13.815510557964274,Free,0.0,Everyone,17.0,3082
Social,3.8,4.68213122712422,9.210340371976184,Free,0.0,Teen,2.8,3069
Lifestyle,4.7,7.599401333415815,8.517193191416238,Free,0.0,Everyone,1.8,3123
Tools,4.5,9.507923269105227,13.122363377404328,Free,0.0,Everyone,3.4,3091
Tools,4.2,9.701922012375412,13.815510557964274,Free,0.0,Everyone,9.0,2306
Social,3.3,7.053585727193677,11.512925464970229,Free,0.0,Mature 17+,21.0,2583
Education/Business,4.6,8.33302993974291,13.122363377404328,Free,0.0,Everyone,48.0,3122
Entertainment,3.8,11.43017409217326,16.11809565095832,Free,0.0,Teen,12.0,3122
Tools,3.8,4.7535901911063645,9.210340371976184,Free,0.0,Everyone,36.0,2916
Lifestyle,4.6,7.300472814267799,10.819778284410283,Free,0.0,Teen,3.1,3011
Lifestyle,4.1,7.160845906664299,11.512925464970229,Free,0.0,Mature 17+,18.0,3111
Tools,4.5,7.1308988302963465,10.819778284410283,Free,0.0,Everyone,0.2353515625,2986
Entertainment,4.2,5.1647859739235145,10.819778284410283,Free,0.0,Everyone,8.2,2702
Lifestyle,4.2,10.627963812132798,15.424948470398375,Free,0.0,Everyone,16.0,3107
Lifestyle,4.9,10.741881605701801,13.122363377404328,Free,0.0,Everyone 10+,56.0,2959
Tools,4.6,10.79914691380121,13.815510557964274,Free,0.0,Everyone,14.0,3137
Tools,4.4,12.231696531667767,16.11809565095832,Free,0.0,Everyone,7.1,3092
Lifestyle,4.9,4.672828834461906,9.210340371976184,Free,0.0,Everyone,18.0,2284
Tools,4.1,3.091042453358316,8.517193191416238,Free,0.0,Everyone,2.4,3124
Lifestyle,3.7,10.61344268474544,13.815510557964274,Free,0.0,Everyone,15.0,2698
Entertainment,4.6,16.211500562345474,18.420680743952367,Free,0.0,Everyone 10+,88.0,3104
Social,4.4,3.6635616461296463,8.517193191416238,Free,0.0,Everyone,11.0,2922
Lifestyle,3.9,3.367295829986474,6.907755278982137,Free,0.0,Everyone 10+,37.0,3045
Entertainment,4.5,4.762173934797756,6.907755278982137,Paid,0.99,Everyone,4.4,2596
Lifestyle,2.6,5.389071729816501,10.819778284410283,Free,0.0,Everyone,1.8,2128
Tools,2.8,4.867534450455582,8.517193191416238,Paid,4.99,Everyone,0.1396484375,1898
Entertainment,4.4,16.92589724480232,20.030118656386467,Free,0.0,Everyone,74.0,3107
Education/Business,3.8,6.826545223556594,11.512925464970229,Free,0.0,Everyone,2.1,2750
Lifestyle,4.3,5.0689042022202315,9.210340371976184,Free,0.0,Everyone,13.0,1859
Lifestyle,3.9,8.065265208897733,13.815510557964274,Free,0.0,Everyone,46.0,3087
Lifestyle,4.0,6.981934677156389,11.512925464970229,Free,0.0,Everyone,17.0,2847
Entertainment,4.3,1.0986122886681098,2.302585092994046,Free,0.0,Mature 17+,39.0,2821
Entertainment,4.4,15.218576240926527,18.420680743952367,Free,0.0,Everyone 10+,69.0,3108
Social,4.2,3.044522437723423,8.517193191416238,Free,0.0,Everyone,8.7,3126
Lifestyle,4.3,5.062595033026967,9.210340371976184,Free,0.0,Everyone,2.6,3086
Lifestyle,4.0,11.860648459507132,16.11809565095832,Free,0.0,Teen,22.0,3133
Tools,4.6,2.772588722239781,6.907755278982137,Free,0.0,Everyone,3.2,2791
Lifestyle,3.7,5.231108616854587,9.210340371976184,Free,0.0,Everyone,54.0,2872
Lifestyle,3.9,6.139884552226255,10.819778284410283,Free,0.0,Everyone,28.0,3063
Lifestyle,4.6,12.435667343379771,16.11809565095832,Free,0.0,Everyone,93.0,3120
Lifestyle,4.2,7.038783541388542,13.122363377404328,Free,0.0,Teen,5.5,2566
Tools,3.6,4.836281906951478,9.210340371976184,Free,0.0,Everyone,11.0,2715
Entertainment,4.6,13.606072653706176,16.11809565095832,Free,0.0,Teen,77.0,3051
Lifestyle,4.5,8.916908467543795,13.815510557964274,Free,0.0,Teen,13.0,3136
Entertainment,4.1,11.061625820518264,13.815510557964274,Free,0.0,Everyone 10+,46.0,3074
Entertainment,4.3,11.53039203246886,13.815510557964274,Free,0.0,Teen,11.0,1987
Lifestyle,4.4,4.897839799950911,9.210340371976184,Free,0.0,Everyone,0.0439453125,1250
Tools,4.8,7.283448228756631,10.819778284410283,Free,0.0,Everyone,15.0,2509
Lifestyle,2.9,10.36078580928431,15.424948470398375,Free,0.0,Teen,31.0,2548
Education/Business,4.6,2.8903717578961645,4.605170185988092,Free,0.0,Everyone,1.8,1532
Entertainment,3.5,3.9512437185814275,9.210340371976184,Free,0.0,Everyone,1.8,2421
Lifestyle,4.9,10.273152756513104,13.122363377404328,Free,0.0,Teen,12.0,3058
