category,rating,reviews,installs,type,price,content_rating,app_size,last_updated_encoded
Entertainment,4.5,15.316735445757985,17.72753356339242,Free,0.0,Teen,55.0,3106
Lifestyle,5.0,1.3862943611198906,4.605170185988092,Free,0.0,Everyone,5.8,3022
Education/Business,4.3,10.016860879703811,13.122363377404328,Free,0.0,Everyone,4.6,3048
Tools,3.9,8.286773231131251,11.512925464970229,Free,0.0,Everyone,3.6,3132
Entertainment,4.7,13.20252669318903,15.424948470398375,Free,0.0,Everyone,20.0,2961
Entertainment,4.2,5.8522024797744745,9.210340371976184,Free,0.0,Everyone,1.5,1561
Social,4.3,4.8283137373023015,8.517193191416238,Free,0.0,Everyone,53.0,2845
Entertainment,4.5,5.332718793265369,9.210340371976184,Free,0.0,Everyone,4.5,2873
Social,4.1,9.439704535103449,13.122363377404328,Free,0.0,Everyone,2.3,2747
Lifestyle,4.0,11.449964365714996,16.11809565095832,Free,0.0,Everyone,44.0,2702
Lifestyle,4.8,14.081305086190266,16.11809565095832,Free,0.0,Everyone,68.0,3129
Lifestyle,4.0,9.772410288929185,15.424948470398375,Free,0.0,Everyone,19.0,2946
Lifestyle,4.2,11.578694478741127,15.424948470398375,Free,0.0,Everyone,30.0,3125
Entertainment,4.3,8.582793648500186,13.815510557964274,Free,0.0,Teen,38.0,2895
Education/Business,2.8,3.4965075614664802,6.907755278982137,Free,0.0,Everyone,33.0,3078
Entertainment,4.4,3.4657359027997265,8.517193191416238,Free,0.0,Everyone,0.2333984375,3059
Entertainment,4.1,10.038717501796231,13.815510557964274,Free,0.0,Everyone,19.0,3128
Lifestyle,4.1,12.813907005736072,16.11809565095832,Free,0.0,Everyone,11.0,3122
Entertainment,3.9,2.995732273553991,9.210340371976184,Free,0.0,Everyone,4.8,3062
Tools,4.1,4.430816798843313,9.210340371976184,Free,0.0,Everyone,6.1,2901
Lifestyle,4.4,11.496023426894872,13.815510557964274,Free,0.0,Everyone,70.0,3130
Entertainment,5.0,3.784189633918261,4.605170185988092,Free,0.0,Everyone,2.8,2944
Lifestyle,4.3,8.973984926689743,13.122363377404328,Free,0.0,Everyone,3.3,3117
Tools,3.7,2.995732273553991,6.907755278982137,Free,0.0,Everyone,19.0,3099
Lifestyle,3.7,6.504288173536645,11.512925464970229,Free,0.0,Everyone,1.1,3118
Lifestyle,3.8,10.293635956532398,16.11809565095832,Free,0.0,Everyone,10.0,3127
Entertainment,3.3,1.0986122886681098,6.907755278982137,Free,0.0,Everyone,12.0,2975
Entertainment,4.4,13.022739707865016,16.11809565095832,Free,0.0,Mature 17+,99.0,3103
Tools,5.0,3.58351893845611,4.605170185988092,Free,0.0,Teen,3.2,2770
Lifestyle,4.9,9.038127549330516,13.122363377404328,Free,0.0,Everyone,21.0,3113
Lifestyle,4.4,5.0238805208462765,9.210340371976184,Free,0.0,Everyone,1.2,2157
Lifestyle,4.6,9.846546762073318,11.512925464970229,Free,0.0,Everyone,91.0,3081
Social,4.2,10.974060384172992,13.815510557964274,Free,0.0,Everyone,9.3,2031
Lifestyle,4.7,8.870101048785726,11.512925464970229,Free,0.0,Everyone,40.0,2412
Lifestyle,5.0,0.6931471805599453,4.605170185988092,Free,0.0,Everyone,1.3,2589
Lifestyle,4.0,4.219507705176107,8.517193191416238,Free,0.0,Everyone,5.5,2651
Social,4.3,8.713746330456916,13.815510557964274,Free,0.0,Teen,3.1,3086
Tools,3.6,1.9459101490553132,6.907755278982137,Free,0.0,Everyone,2.5,2706
Tools,3.5,11.311384390838432,16.11809565095832,Free,0.0,Everyone,9.1,3067
Lifestyle,3.0,0.6931471805599453,4.605170185988092,Free,0.0,Everyone,33.0,3120
Entertainment,3.8,5.529429087511423,9.210340371976184,Paid,16.99,Teen,11.0,1883
Lifestyle,4.6,7.475339236566737,9.210340371976184,Paid,3.99,Everyone 10+,8.3,2364
Education/Business,3.4,2.70805020110221,9.210340371976184,Free,0.0,Everyone,2.7,2260
Tools,3.9,9.89131375160442,15.424948470398375,Free,0.0,Everyone,2.9,2935
Lifestyle,4.2,1.6094379124341003,3.912023005428146,Paid,1.49,Everyone,40.0,1600
Lifestyle,5.0,2.302585092994046,6.907755278982137,Free,0.0,Everyone,3.0,2935
Entertainment,4.2,8.601901919343192,11.512925464970229,Free,0.0,Teen,17.0,3063
Tools,4.2,5.214935757608986,9.210340371976184,Free,0.0,Everyone,1.3,2766
Entertainment,4.3,13.804797376214335,17.72753356339242,Free,0.0,Teen,51.0,3125
Entertainment,4.2,8.492490578775866,11.512925464970229,Free,0.0,Everyone 10+,27.0,2954
Education/Business,4.7,11.868023165714606,15.424948470398375,Free,0.0,Everyone,6.9,3114
Entertainment,4.2,8.846065190692881,13.122363377404328,Free,0.0,Everyone,20.0,2854
Entertainment,4.8,2.0794415416798357,6.214608098422191,Free,0.0,Everyone,16.0,2930
Lifestyle,4.2,10.300786071311231,13.815510557964274,Free,0.0,Everyone,45.0,3121
Education/Business,4.0,10.788184412819104,15.424948470398375,Free,0.0,Everyone,10.0,3118
Education/Business,3.9,9.489259158757807,13.815510557964274,Free,0.0,Teen,8.8,3136
Tools,4.1,7.334981878871814,10.819778284410283,Paid,11.99,Mature 17+,42.0,1679
Education/Business,4.0,6.063785208687608,9.210340371976184,Free,0.0,Everyone,0.513671875,1652
Education/Business,4.1,4.02535169073515,6.907755278982137,Free,0.0,Everyone 10+,0.02734375,2355
Lifestyle,4.8,12.503187588242808,16.11809565095832,Free,0.0,Everyone,6.9,3136
Entertainment,4.0,8.761863373274727,13.122363377404328,Free,0.0,Everyone,24.0,2879
Tools,2.5,2.995732273553991,8.517193191416238,Free,0.0,Everyone,26.0,3127
Entertainment,4.4,13.787701444124835,18.420680743952367,Free,0.0,Everyone,45.0,3136
Entertainment,4.2,11.722205358345263,16.11809565095832,Free,0.0,Everyone 10+,25.0,2945
Social,5.0,2.995732273553991,4.605170185988092,Free,0.0,Teen,1.2,2505
Entertainment,4.5,6.023447592961033,6.907755278982137,Paid,4.99,Everyone,9.1,2693
Tools,5.0,1.791759469228055,3.912023005428146,Free,0.0,Everyone,4.5,3077
Tools,2.7,5.288267030694535,11.512925464970229,Free,0.0,Everyone,2.8,1572
Education/Business,4.2,6.756932389247553,11.512925464970229,Free,0.0,Everyone,13.0,3119
Lifestyle,4.1,5.817111159963204,11.512925464970229,Free,0.0,Everyone,13.0,3059
Lifestyle,4.6,3.332204510175204,6.907755278982137,Free,0.0,Mature 17+,20.0,2673
Tools,3.6,5.707110264748875,10.819778284410283,Free,0.0,Everyone,2.3,2888
Lifestyle,3.9,5.820082930352362,9.210340371976184,Free,0.0,Everyone,22.0,3052
Education/Business,4.3,4.276666119016055,9.210340371976184,Free,0.0,Everyone,1.9,2180
Lifestyle,5.0,2.0794415416798357,3.912023005428146,Free,0.0,Everyone,7.4,3140
Education/Business,4.4,8.12415060330663,11.512925464970229,Free,0.0,Everyone,4.2,3133
Social,3.9,9.066585468331045,13.815510557964274,Free,0.0,Mature 17+,9.5,3014
Entertainment,4.4,14.217296238607034,17.72753356339242,Free,0.0,Everyone,21.0,2636
Lifestyle,4.5,9.179778066393542,11.512925464970229,Paid,0.99,Teen,23.0,3125
Entertainment,3.9,11.769643047664536,16.11809565095832,Free,0.0,Everyone,11.0,3132
Lifestyle,4.4,10.580606972018876,15.424948470398375,Free,0.0,Everyone,28.0,3119
Entertainment,4.2,12.264657541460593,16.11809565095832,Free,0.0,Everyone,48.0,2021
Social,3.9,7.771488760117616,13.122363377404328,Free,0.0,Everyone,58.0,3135
Education/Business,3.8,3.871201010907891,9.210340371976184,Free,0.0,Everyone,1.5,3007
Entertainment,4.4,14.927331559557889,16.11809565095832,Free,0.0,Mature 17+,18.0,3099
Tools,3.1,4.718498871295094,6.907755278982137,Paid,0.99,Everyone,8.8,2672
Entertainment,4.6,4.969813299576001,6.907755278982137,Paid,6.99,Everyone,6.3,3056
Lifestyle,4.2,7.1631723908466425,10.819778284410283,Free,0.0,Everyone,40.0,2847
Lifestyle,3.7,10.436436637789742,15.424948470398375,Free,0.0,Everyone,9.2,3062
Entertainment,4.1,10.302196556147285,13.815510557964274,Free,0.0,Mature 17+,80.0,2621
Lifestyle,4.4,9.600624158088683,13.815510557964274,Free,0.0,Everyone,19.0,3125
Lifestyle,3.2,6.493753839851686,11.512925464970229,Free,0.0,Everyone,7.6,2999
Social,1.9,2.772588722239781,6.907755278982137,Free,0.0,Everyone,2.6,2372
Lifestyle,4.5,11.280501483369353,15.424948470398375,Free,0.0,Everyone,57.0,3136
Social,3.7,6.175867270105761,9.210340371976184,Paid,0.99,Everyone,0.41015625,2175
Entertainment,4.4,10.73358838809481,15.424948470398375,Free,0.0,Teen,99.0,2684
Education/Business,4.5,5.14166355650266,9.210340371976184,Free,0.0,Everyone,4.8,3071
Social,3.7,3.044522437723423,6.214608098422191,Paid,0.99,Everyone,20.0,3132
Entertainment,3.9,5.099866427824199,9.210340371976184,Free,0.0,Teen,33.0,1361
Tools,4.7,13.947893165988372,17.72753356339242,Free,0.0,Everyone,15.0,3133
Entertainment,4.3,9.205428327615163,13.815510557964274,Free,0.0,Mature 17+,96.0,2429
Tools,4.6,5.5254529391317835,6.907755278982137,Paid,0.99,Everyone,3.8,3138
Lifestyle,4.1,4.61512051684126,6.907755278982137,Free,0.0,Everyone,5.1,2625
Lifestyle,3.5,4.51085950651685,9.210340371976184,Free,0.0,Everyone,25.0,3016
Lifestyle,3.5,3.332204510175204,6.907755278982137,Free,0.0,Everyone,0.1181640625,2213
Lifestyle,4.5,4.882801922586371,8.517193191416238,Free,0.0,Everyone,2.5,2641
Tools,4.3,2.833213344056216,9.210340371976184,Free,0.0,Everyone,6.0,2612
Entertainment,4.3,8.93022956502072,13.815510557964274,Free,0.0,Everyone,5.6,3127
Tools,4.4,3.6375861597263857,6.907755278982137,Free,0.0,Everyone,51.0,3047
Entertainment,3.9,6.874198495453294,13.122363377404328,Free,0.0,Everyone,14.0,2936
Education/Business,4.6,10.942420605702637,13.815510557964274,Free,0.0,Teen,14.0,3139
Education/Business,4.4,3.044522437723423,6.907755278982137,Free,0.0,Everyone,21.0,3127
Entertainment,4.3,11.96568120080641,16.11809565095832,Free,0.0,Everyone,65.0,2555
Lifestyle,4.6,14.671644408614306,17.72753356339242,Free,0.0,Everyone 10+,72.0,3105
Lifestyle,4.0,9.95118187839879,13.815510557964274,Free,0.0,Everyone,26.0,3090
Tools,1.9,2.0794415416798357,6.907755278982137,Free,0.0,Everyone,6.7,3029
Entertainment,4.7,9.070618428801046,11.512925464970229,Free,0.0,Everyone,14.0,3075
Tools,4.3,8.719317375506371,11.512925464970229,Free,0.0,Everyone,1.9,2882
Lifestyle,5.0,3.4965075614664802,6.214608098422191,Free,0.0,Everyone,28.0,3048
Lifestyle,4.9,1.9459101490553132,6.907755278982137,Free,0.0,Everyone,3.5,2398
Lifestyle,2.6,5.902633333401366,10.819778284410283,Free,0.0,Everyone,6.0,2926
Entertainment,4.7,4.787491742782046,9.210340371976184,Free,0.0,Everyone,5.1,3127
Education/Business,3.4,3.9889840465642745,9.210340371976184,Free,0.0,Everyone,5.7,2400
Lifestyle,4.6,13.529894350143948,16.11809565095832,Free,0.0,Mature 17+,42.0,3135
Lifestyle,4.8,10.011893426379915,13.122363377404328,Free,0.0,Everyone,13.0,3138
Lifestyle,4.2,2.995732273553991,9.210340371976184,Free,0.0,Everyone,17.0,2739
Social,4.5,11.062959729461,13.815510557964274,Free,0.0,Mature 17+,11.0,3133
Lifestyle,4.6,4.663439094112067,9.210340371976184,Free,0.0,Everyone,3.9,2514
Tools,4.3,3.5263605246161616,6.907755278982137,Free,0.0,Everyone,12.0,2977
Entertainment,3.7,6.706862336602747,11.512925464970229,Free,0.0,Everyone,5.3,2350
Lifestyle,4.4,4.859812404361672,10.819778284410283,Free,0.0,Everyone 10+,8.1,3088
Social,4.7,7.63433723562832,11.512925464970229,Free,0.0,Everyone,7.5,1563
Social,4.3,11.245019875682022,13.815510557964274,Free,0.0,Teen,4.3,3092
Entertainment,4.1,7.291656209174461,9.210340371976184,Paid,4.99,Teen,4.9,3112
Entertainment,3.4,4.969813299576001,9.210340371976184,Free,0.0,Teen,79.0,3052
Entertainment,4.3,8.672314828283538,11.512925464970229,Free,0.0,Everyone,3.5,2503
Tools,4.4,13.987911400133163,16.11809565095832,Free,0.0,Everyone,24.0,3086
Lifestyle,3.2,7.5595594960077,13.122363377404328,Free,0.0,Everyone,8.1,3113
Lifestyle,4.9,6.561030665896573,9.210340371976184,Free,0.0,Everyone,6.0,2956
Tools,3.9,11.5228163881182,15.424948470398375,Free,0.0,Everyone,54.0,3115
Entertainment,4.6,5.6240175061873385,9.210340371976184,Free,0.0,Everyone,6.8,2388
Lifestyle,4.6,10.78365357369165,13.815510557964274,Free,0.0,Everyone,28.0,2985
Tools,2.6,4.442651256490317,8.517193191416238,Free,0.0,Everyone,6.0,2302
Entertainment,4.4,10.175497455593613,13.815510557964274,Free,0.0,Everyone,24.0,3067
Education/Business,3.8,8.677269139262872,13.122363377404328,Free,0.0,Everyone,20.0,3105
Entertainment,4.0,12.967504446826709,16.11809565095832,Free,0.0,Everyone,22.0,2082
Entertainment,4.0,11.775912612328964,16.11809565095832,Free,0.0,Everyone,5.6,2870
Lifestyle,3.5,3.7612001156935624,9.210340371976184,Free,0.0,Everyone,30.0,3113
Lifestyle,4.6,7.894690850425624,9.210340371976184,Free,0.0,Mature 17+,25.0,3087
Lifestyle,5.0,0.0,3.912023005428146,Free,0.0,Everyone,3.2,3117
Lifestyle,4.4,13.709870003099129,16.11809565095832,Free,0.0,Everyone,80.0,3136
Tools,1.8,3.4011973816621555,6.214608098422191,Free,0.0,Everyone,0.8662109375,2338
Entertainment,4.2,15.154612153394169,18.420680743952367,Free,0.0,Everyone,32.0,3125
Education/Business,4.1,5.3706380281276624,9.210340371976184,Free,0.0,Teen,30.0,2986
Tools,4.6,3.6375861597263857,6.907755278982137,Free,0.0,Everyone,13.0,3119
Tools,3.9,4.976733742420574,10.819778284410283,Free,0.0,Everyone,5.2,3056
Tools,4.6,8.983314293397749,11.512925464970229,Free,0.0,Everyone,20.0,2958
Lifestyle,4.9,2.8903717578961645,6.907755278982137,Free,0.0,Everyone,24.0,3008
Entertainment,4.3,13.832768774520543,16.11809565095832,Free,0.0,Teen,34.0,3118
Lifestyle,4.6,4.219507705176107,9.210340371976184,Free,0.0,Everyone,4.2,2874
Tools,2.8,6.448889394146858,13.122363377404328,Free,0.0,Everyone,8.2,2699
Lifestyle,4.8,10.583549493547418,13.122363377404328,Free,0.0,Everyone,14.0,2723
Lifestyle,3.6,9.58493381641726,13.815510557964274,Free,0.0,Everyone,43.0,3129
Lifestyle,3.8,13.09030701886397,17.72753356339242,Free,0.0,Teen,27.0,3087
Tools,4.3,9.181529290122063,13.815510557964274,Free,0.0,Everyone,1.3,3021
Education/Business,4.0,9.384965722135666,13.815510557964274,Free,0.0,Everyone,5.5,3103
Lifestyle,4.4,12.33767092088692,15.424948470398375,Free,0.0,Everyone 10+,70.0,3121
Education/Business,5.0,0.0,2.302585092994046,Free,0.0,Everyone,3.5,2972
Education/Business,4.2,9.059401196410896,13.815510557964274,Free,0.0,Everyone,17.0,3113
Social,4.1,12.643914587967513,16.11809565095832,Free,0.0,Teen,85.0,3136
Tools,4.2,3.367295829986474,8.517193191416238,Free,0.0,Everyone,3.5,3034
Lifestyle,5.0,1.0986122886681098,4.605170185988092,Free,0.0,Everyone,9.2,3127
Tools,4.3,10.592450993449742,13.815510557964274,Free,0.0,Everyone,9.9,3111
Tools,2.4,5.111987788356544,9.210340371976184,Free,0.0,Everyone,6.1,3130
Education/Business,4.9,5.288267030694535,9.210340371976184,Free,0.0,Everyone,9.1,3070
Lifestyle,4.0,3.4657359027997265,8.517193191416238,Free,0.0,Everyone,64.0,2696
Lifestyle,4.9,3.58351893845611,6.907755278982137,Free,0.0,Teen,9.4,3097
Social,4.8,7.550661243105336,11.512925464970229,Free,0.0,Everyone,5.2,1616
Tools,4.6,8.120291313968561,10.819778284410283,Free,0.0,Everyone,0.73828125,2881
Entertainment,4.1,8.12296471523406,11.512925464970229,Free,0.0,Teen,78.0,2807
Entertainment,4.1,6.940222469119639,11.512925464970229,Free,0.0,Teen,16.0,3129
Lifestyle,4.7,3.9889840465642745,6.907755278982137,Free,0.0,Teen,92.0,3097
Tools,3.5,2.772588722239781,6.907755278982137,Free,0.0,Everyone,21.0,3122
Lifestyle,4.4,9.350189267092581,13.815510557964274,Free,0.0,Everyone,11.0,3132
Social,4.2,8.772455372611907,15.424948470398375,Free,0.0,Everyone,15.0,3044
Lifestyle,4.1,10.4954598897216,13.815510557964274,Free,0.0,Everyone,46.0,2668
Tools,3.1,8.09040229659332,13.815510557964274,Free,0.0,Everyone,3.0,2692
Social,4.4,7.827240901752812,13.122363377404328,Free,0.0,Everyone,6.0,2880
Social,4.2,9.672815734801127,13.815510557964274,Free,0.0,Everyone,32.0,3136
Entertainment,4.5,11.24670477403981,15.424948470398375,Free,0.0,Everyone,23.0,3105
Lifestyle,4.1,12.076106319070147,16.11809565095832,Free,0.0,Everyone,16.0,2882
Education/Business,4.3,10.744041293818528,13.815510557964274,Free,0.0,Everyone,21.0,2294
Tools,4.2,11.108409905897652,15.424948470398375,Free,0.0,Everyone,7.0,3062
Lifestyle,4.0,3.8066624897703196,8.517193191416238,Free,0.0,Everyone,0.3271484375,2592
Education/Business,3.4,3.6109179126442243,9.210340371976184,Free,0.0,Everyone,3.4,3072
Lifestyle,4.4,7.413970290190444,10.819778284410283,Free,0.0,Everyone,33.0,3101
Education/Business,4.1,5.8805329864007,10.819778284410283,Free,0.0,Everyone,1.9,1693
Entertainment,4.3,9.039789270781144,13.122363377404328,Free,0.0,Everyone 10+,59.0,3118
Lifestyle,4.4,12.862981062502675,16.11809565095832,Free,0.0,Mature 17+,8.4,3138
Tools,4.3,7.629975707027789,11.512925464970229,Free,0.0,Everyone,10.0,3063
Lifestyle,4.5,6.826545223556594,10.819778284410283,Free,0.0,Everyone,0.5390625,1723
Lifestyle,4.3,12.713140216653834,16.11809565095832,Free,0.0,Everyone,6.3,3034
Social,4.3,11.97463857261698,15.424948470398375,Free,0.0,Everyone,8.8,3136
Entertainment,4.3,12.636077509018186,16.11809565095832,Free,0.0,Everyone,17.0,2855
Lifestyle,4.0,8.4040244933106,13.815510557964274,Free,0.0,Everyone,5.8,1890
Education/Business,3.9,3.9889840465642745,9.210340371976184,Free,0.0,Everyone,2.8,2914
Entertainment,4.2,13.438605209531456,18.420680743952367,Free,0.0,Everyone,37.0,3056
Entertainment,4.4,5.793013608384144,9.210340371976184,Free,0.0,Everyone,11.0,3133
Education/Business,4.4,12.74009806086642,16.11809565095832,Free,0.0,Everyone 10+,30.0,3000
Entertainment,4.6,12.47046178163761,16.11809565095832,Free,0.0,Everyone,49.0,2911
Entertainment,4.6,11.934231113297525,16.11809565095832,Free,0.0,Everyone 10+,14.0,2394
Lifestyle,4.3,10.372553242053888,13.815510557964274,Free,0.0,Everyone,77.0,2714
Entertainment,2.0,2.772588722239781,6.907755278982137,Free,0.0,Everyone,17.0,3050
Tools,4.4,12.46896369429937,16.11809565095832,Free,0.0,Everyone 10+,13.0,3118
Tools,4.5,10.210236687705134,13.815510557964274,Free,0.0,Everyone,4.1,3108
Entertainment,4.6,9.89957992770511,11.512925464970229,Paid,1.99,Everyone 10+,35.0,3132
Lifestyle,4.3,7.962415680121064,11.512925464970229,Free,0.0,Everyone,18.0,1953
Tools,4.3,8.616314282284044,11.512925464970229,Free,0.0,Everyone,22.0,3103
Education/Business,4.5,12.058198891189775,15.424948470398375,Free,0.0,Everyone,76.0,3099
Tools,4.4,4.31748811353631,8.517193191416238,Free,0.0,Everyone,26.0,2691
Education/Business,4.8,6.587550014824796,6.907755278982137,Paid,3.99,Everyone,5.4,2910
Entertainment,4.7,10.373022321884237,13.815510557964274,Free,0.0,Everyone,9.1,3139
Tools,4.4,10.391975538580404,13.815510557964274,Free,0.0,Everyone,8.4,3065
Tools,5.0,1.0986122886681098,4.605170185988092,Free,0.0,Everyone,28.0,2667
Tools,3.7,8.18757739559151,13.815510557964274,Free,0.0,Everyone,8.4,3120
Education/Business,4.4,7.734996194022781,13.815510557964274,Free,0.0,Everyone,1.5,3006
Education/Business,5.0,2.4849066497880004,4.605170185988092,Paid,3.99,Everyone,50.0,2355
Entertainment,4.0,11.94540893430204,15.424948470398375,Free,0.0,Everyone,78.0,2111
Entertainment,4.6,13.409826925981507,16.11809565095832,Free,0.0,Everyone,25.0,3131
Social,4.2,10.020914969412093,13.815510557964274,Free,0.0,Everyone,1.5,3062
Lifestyle,3.9,9.49363784611014,13.815510557964274,Free,0.0,Everyone,71.0,3105
Lifestyle,4.6,8.94767606249969,11.512925464970229,Free,0.0,Everyone,25.0,3105
Entertainment,4.1,9.665547571979161,13.815510557964274,Free,0.0,Everyone,10.0,1715
Lifestyle,3.2,6.240275845170769,11.512925464970229,Free,0.0,Everyone,34.0,2895
Tools,4.3,5.877735781779639,13.815510557964274,Free,0.0,Everyone,58.0,3071
Entertainment,4.5,13.476867767394271,16.11809565095832,Free,0.0,Everyone,50.0,3126
Entertainment,4.2,13.463076608282796,17.72753356339242,Free,0.0,Everyone,49.0,3107
Education/Business,3.3,4.356708826689592,9.210340371976184,Free,0.0,Everyone,17.0,3104
Tools,4.3,6.903747257584598,10.819778284410283,Free,0.0,Everyone,10.0,2827
Lifestyle,3.9,7.59337419312129,13.122363377404328,Free,0.0,Everyone,3.5,2920
Lifestyle,4.2,9.329278296047697,13.815510557964274,Free,0.0,Everyone,35.0,3044
Lifestyle,5.0,0.0,4.605170185988092,Free,0.0,Everyone,24.0,3016
Tools,3.7,5.4638318050256105,10.819778284410283,Free,0.0,Everyone,18.0,3127
Entertainment,4.6,12.321180996292764,16.11809565095832,Free,0.0,Everyone,31.0,3132
Entertainment,3.9,7.805474625270857,13.122363377404328,Free,0.0,Everyone,37.0,2809
Lifestyle,4.6,9.912348180968324,11.512925464970229,Free,0.0,Everyone,9.0,1606
Entertainment,3.9,7.594381242551817,11.512925464970229,Free,0.0,Mature 17+,62.0,2903
Lifestyle,5.0,0.6931471805599453,2.302585092994046,Free,0.0,Everyone,6.0,3065
Education/Business,5.0,1.3862943611198906,3.912023005428146,Free,0.0,Everyone,4.1,3116
Lifestyle,3.6,5.342334251964811,10.819778284410283,Free,0.0,Everyone,16.0,2483
Lifestyle,3.7,3.091042453358316,8.517193191416238,Free,0.0,Everyone,90.0,3112
Entertainment,4.5,9.564722689855031,13.815510557964274,Free,0.0,Everyone,81.0,2939
Tools,5.0,1.6094379124341003,6.214608098422191,Free,0.0,Everyone,3.8,3010
Entertainment,3.8,9.008835995765454,13.815510557964274,Free,0.0,Everyone 10+,31.0,2924
Lifestyle,4.6,8.319229938632326,13.122363377404328,Free,0.0,Everyone 10+,24.0,3121
Lifestyle,5.0,3.713572066704308,6.907755278982137,Free,0.0,Everyone,4.0,2903
Lifestyle,4.6,12.559279081142552,16.11809565095832,Free,0.0,Everyone,20.0,3133
Lifestyle,4.5,2.3978952727983707,4.605170185988092,Free,0.0,Everyone,7.2,2125
Education/Business,4.4,10.67099981505138,13.815510557964274,Free,0.0,Teen,3.0,2665
Tools,3.1,2.833213344056216,6.907755278982137,Free,0.0,Everyone,0.5107421875,1743
Lifestyle,4.0,3.7376696182833684,6.907755278982137,Free,0.0,Everyone,12.0,2510
Lifestyle,3.5,5.676753802268282,10.819778284410283,Free,0.0,Everyone,20.0,2908
Lifestyle,4.0,8.459987717645458,13.122363377404328,Free,0.0,Everyone,35.0,3111
Entertainment,4.1,5.645446897643238,11.512925464970229,Free,0.0,Everyone,7.4,3053
Education/Business,4.5,6.437751649736401,9.210340371976184,Free,0.0,Everyone,3.8,3010
Lifestyle,2.0,4.912654885736052,9.210340371976184,Free,0.0,Everyone,15.0,3053
Entertainment,4.6,6.876264611890766,9.210340371976184,Free,0.0,Everyone,3.6,1693
Social,4.7,6.3080984415095305,9.210340371976184,Free,0.0,Teen,17.0,2371
Entertainment,4.5,15.238068861449621,18.420680743952367,Free,0.0,Everyone,79.0,2155
Entertainment,4.1,12.75962149532985,16.11809565095832,Free,0.0,Everyone,20.0,2996
Entertainment,4.5,15.842355192765009,18.420680743952367,Free,0.0,Teen,34.0,3133
Education/Business,4.4,10.94899789464713,13.815510557964274,Free,0.0,Everyone,97.0,2572
Lifestyle,3.9,11.830484250289663,15.424948470398375,Free,0.0,Everyone,30.0,2658
Lifestyle,4.3,9.245224773829685,13.815510557964274,Free,0.0,Teen,0.8271484375,3091
Tools,4.2,8.862625169408922,13.815510557964274,Free,0.0,Everyone,17.0,2591
Lifestyle,3.9,11.29368677973323,16.11809565095832,Free,0.0,Everyone,3.7,2882
Lifestyle,4.2,9.018937706446035,13.815510557964274,Free,0.0,Everyone,22.0,3105
Lifestyle,4.2,10.638088527988433,13.815510557964274,Free,0.0,Everyone,74.0,3076
Lifestyle,4.3,13.178261553033138,16.11809565095832,Free,0.0,Everyone,59.0,3128
Lifestyle,1.0,0.0,2.302585092994046,Paid,2.99,Everyone,16.0,2471
Lifestyle,3.7,8.155362120328135,13.122363377404328,Free,0.0,Everyone,37.0,3140
Social,4.1,8.81001204797317,13.815510557964274,Free,0.0,Mature 17+,11.0,3101
Tools,4.5,11.530156160231895,13.815510557964274,Free,0.0,Everyone,10.0,3128
Lifestyle,4.5,10.006359975456757,13.815510557964274,Free,0.0,Everyone,88.0,3084
Tools,2.0,7.7057128238944275,15.424948470398375,Free,0.0,Everyone,4.9,2832
Lifestyle,5.0,1.6094379124341003,4.605170185988092,Free,0.0,Everyone,3.2,2799
Lifestyle,4.5,3.58351893845611,9.210340371976184,Free,0.0,Everyone,6.7,3128
Lifestyle,4.7,13.031287022302058,15.424948470398375,Free,0.0,Teen,86.0,3126
Entertainment,4.1,9.864226838582825,13.815510557964274,Free,0.0,Everyone,88.0,3071
Entertainment,3.9,3.1780538303479458,6.907755278982137,Paid,1.99,Teen,64.0,2846
Education/Business,4.9,2.1972245773362196,6.907755278982137,Free,0.0,Everyone,6.3,3037
Tools,4.1,8.106212902619962,13.122363377404328,Free,0.0,Everyone,5.1,3056
Tools,3.5,2.9444389791664403,8.517193191416238,Free,0.0,Everyone,2.2,3053
Lifestyle,4.1,4.394449154672439,10.819778284410283,Free,0.0,Everyone,16.0,2968
Lifestyle,4.0,3.1780538303479458,6.907755278982137,Free,0.0,Everyone,0.466796875,2592
Lifestyle,4.6,7.253470382684528,11.512925464970229,Free,0.0,Mature 17+,14.0,3122
Entertainment,4.3,11.983953569262152,16.11809565095832,Free,0.0,Teen,12.0,3134
Entertainment,4.2,7.537962659768208,11.512925464970229,Free,0.0,Teen,20.0,2869
Education/Business,3.7,5.043425116919247,11.512925464970229,Free,0.0,Everyone,3.9,3132
Lifestyle,5.0,2.0794415416798357,6.214608098422191,Free,0.0,Everyone,3.8,2933
Lifestyle,3.7,6.769641976852503,11.512925464970229,Free,0.0,Everyone,45.0,2856
Tools,4.1,3.713572066704308,9.210340371976184,Free,0.0,Everyone,0.962890625,1302
Lifestyle,4.1,11.10737535324936,15.424948470398375,Free,0.0,Everyone,22.0,2954
Social,4.8,6.586171654854675,9.210340371976184,Free,0.0,Teen,3.7,2476
Lifestyle,4.3,2.302585092994046,4.605170185988092,Paid,12.99,Everyone,20.0,3137
Social,4.6,10.00324238567312,13.815510557964274,Free,0.0,Everyone,18.0,3126
Social,3.7,3.2188758248682006,6.907755278982137,Free,0.0,Everyone,3.7,2593
Tools,4.7,12.218366762223651,16.11809565095832,Free,0.0,Teen,3.0,2777
Education/Business,4.6,6.871091294610546,9.210340371976184,Free,0.0,Everyone,14.0,3084
